,Unnamed: 0.1,Unnamed: 0,ticker,pred_date,overall_success_rate,predicted_higher_success_rate,predicted_price_higher,first_trigger,first_trigger_date,first_trigger_price,profit_per_stock,profit_pct_per_stock
7858,7858,7858.0,AFG,2024-05-30,0.6944444444,0.7058823529,True,stop_loss,2024-07-05,120.3928349,-7.287165441,-0.05707366403
7859,7859,7859.0,SYY,2024-05-30,0.7777777778,0.7,True,target_price,2024-06-24,74.55820271,2.908201187,0.04058898989
7860,7860,7860.0,AMZN,2024-05-30,0.6944444444,0.7,True,target_price,2024-06-06,184.8336328,5.513625463,0.0307474082
7861,7861,7861.0,XLE,2024-05-30,0.75,0.6875,True,stop_loss,2024-06-13,88.30611539,-2.633887049,-0.02896290937
7862,7862,7862.0,XLV,2024-05-30,0.6944444444,0.6842105263,False,target_price,2024-05-31,142.1369935,0.5069885965,0.003579669413
7863,7863,7863.0,BFIN,2024-05-30,0.75,0.6842105263,True,target_price,2024-06-27,10.18681964,0.1868196352,0.01868196352
7864,7864,7864.0,XLY,2024-05-30,0.7222222222,0.6666666667,True,target_price,2024-06-12,178.8073243,3.817318778,0.02181449602
7865,7865,7865.0,UNP,2024-05-30,0.7222222222,0.6470588235,True,stop_loss,2024-06-13,222.0264908,-7.213514717,-0.03146708491
7866,7866,7866.0,JCI,2024-05-30,0.5555555556,0.64,False,target_price,2024-05-31,71.31517564,-0.2448219191,-0.003421211954
7867,7867,7867.0,QSR,2024-05-30,0.8333333333,0.6363636364,True,target_price,2024-07-17,75.0477739,8.267775116,0.1238061585
7868,7868,7868.0,DDOG,2024-05-30,0.5833333333,0.625,True,stop_loss,2024-05-31,109.6707248,-7.779272185,-0.06623475851
7869,7869,7869.0,EA,2024-05-30,0.7777777778,0.625,False,target_price,2024-05-31,132.1028527,0.8728569459,0.006651352392
7870,7870,7870.0,AXS,2024-05-30,0.5,0.625,False,target_price,2024-05-31,69.08733177,-3.732667922,-0.05125882913
7871,7871,7871.0,KO,2024-05-30,0.5277777778,0.619047619,False,target_price,2024-05-31,60.89642336,-1.073577856,-0.01732415419
7872,7872,7872.0,EMR,2024-05-30,0.6388888889,0.619047619,True,target_price,2024-07-11,113.1606809,2.260679383,0.02038484538
7873,7873,7873.0,XLK,2024-05-30,0.6666666667,0.6111111111,False,stop_loss,2024-05-31,205.5378057,-4.29219615,-0.02045558839
7874,7874,7874.0,AAPL,2024-05-30,0.5277777778,0.6086956522,False,target_price,2024-05-31,180.2130789,-11.07691443,-0.05790639771
7875,7875,7875.0,ADBE,2024-05-30,0.7777777778,0.6,True,target_price,2024-06-14,487.3484213,41.47842617,0.09302807237
7876,7876,7876.0,TRN,2024-05-30,0.5555555556,0.5862068966,False,target_price,2024-05-31,30.24884313,-0.8511572519,-0.02736840005
7877,7877,7877.0,PLTR,2024-05-30,0.8055555556,0.5555555556,False,target_price,2024-05-31,22.00026682,0.2702672794,0.01243751887
7878,7878,7878.0,PAYX,2024-05-30,0.6111111111,0.55,True,target_price,2024-06-04,120.9906672,2.580663569,0.0217943036
7879,7879,7879.0,NVDA,2024-05-30,0.5277777778,0.5454545455,False,target_price,2024-05-31,102.4556582,-8.044341842,-0.07279947368
7880,7880,7880.0,ADP,2024-05-30,0.5277777778,0.5,True,target_price,2024-06-04,247.3524664,6.442462703,0.02674219669
7881,7881,7881.0,SUN,2024-05-30,0.8055555556,0.5,True,target_price,2024-06-06,54.61824121,4.888241671,0.09829563072
7882,7882,7882.0,KR,2024-05-30,0.6111111111,0.4545454545,True,target_price,2024-08-02,55.66990084,3.6899013,0.07098694367
7883,7883,7883.0,CSCO,2024-05-30,0.7222222222,0.4166666667,True,target_price,2024-06-21,47.83504705,1.715048123,0.03718664706
7884,7884,7884.0,DRI,2024-05-30,0.7222222222,0.4166666667,True,target_price,2024-06-17,154.2267363,6.176733279,0.04172058867
7885,7885,7885.0,MA,2024-05-30,0.6666666667,0.3846153846,True,target_price,2024-06-24,456.8758729,14.77586678,0.03342200085
7886,7886,7886.0,BAX,2024-05-30,0.5833333333,0.0,True,stop_loss,2024-12-10,31.36858733,-2.061412974,-0.06166356433
7887,7887,7887.0,NSC,2024-05-30,0.6666666667,0.0,True,stop_loss,2024-06-25,211.9824775,-8.697515202,-0.03941234136
7888,7888,7888.0,XLF,2024-05-31,0.972972973,1.0,False,target_price,2024-06-03,40.99448348,-0.6455159071,-0.01550230347
7889,7889,7889.0,SBUX,2024-05-31,0.8378378378,0.9166666667,True,target_price,2024-06-03,81.09331032,0.8733091025,0.01088642594
7890,7890,7890.0,AMZN,2024-05-31,0.9189189189,0.9090909091,True,target_price,2024-06-06,184.7287754,8.288773007,0.04697785588
7891,7891,7891.0,GOOG,2024-05-31,0.7297297297,0.8928571429,False,target_price,2024-06-03,172.8980877,-1.061918999,-0.006104385823
7892,7892,7892.0,AFG,2024-05-31,0.7837837838,0.8666666667,False,stop_loss,2024-06-28,122.4955638,-7.414439904,-0.05707366403
7893,7893,7893.0,ARCC,2024-05-31,0.7567567568,0.8620689655,False,target_price,2024-06-03,21.4542127,-0.115786999,-0.005367964797
7894,7894,7894.0,HPE,2024-05-31,0.7837837838,0.8571428571,True,target_price,2024-06-03,17.90503212,0.2550324998,0.01444943373
7895,7895,7895.0,BFIN,2024-05-31,0.8918918919,0.8421052632,True,target_price,2024-07-01,10.29116513,0.1811654781,0.01791943465
7896,7896,7896.0,CAT,2024-05-31,0.7837837838,0.8333333333,True,stop_loss,2024-06-03,328.1304129,-10.38957608,-0.03069117459
7897,7897,7897.0,XLC,2024-05-31,0.6756756757,0.8181818182,False,target_price,2024-06-03,81.59302085,-1.666981288,-0.02002139377
7898,7898,7898.0,XLB,2024-05-31,0.7297297297,0.8095238095,True,stop_loss,2024-06-04,89.8600784,-1.669920382,-0.01824451442
7899,7899,7899.0,CPB,2024-05-31,0.7297297297,0.8,False,target_price,2024-06-03,44.43536432,0.05536325527,0.001247482063
7900,7900,7900.0,XLI,2024-05-31,0.7297297297,0.7894736842,True,stop_loss,2024-06-03,121.2908326,-2.219169523,-0.01796752882
7901,7901,7901.0,PG,2024-05-31,0.7027027027,0.7777777778,False,target_price,2024-06-03,162.0188199,-2.521173427,-0.01532255701
7902,7902,7902.0,XLU,2024-05-31,0.6486486486,0.7777777778,False,target_price,2024-06-03,68.50271436,-4.217286858,-0.05799349267
7903,7903,7903.0,CTBI,2024-05-31,0.6756756757,0.7727272727,True,target_price,2024-06-12,42.51867715,0.4086765438,0.009704975965
7904,7904,7904.0,CMI,2024-05-31,0.7567567568,0.7647058824,True,stop_loss,2024-06-14,263.178814,-18.55119695,-0.06584742918
7905,7905,7905.0,AVNT,2024-05-31,0.7297297297,0.75,False,target_price,2024-06-03,44.46892952,-0.2110707837,-0.004724055109
7906,7906,7906.0,XLE,2024-05-31,0.7837837838,0.7368421053,True,stop_loss,2024-06-03,90.50065388,-2.699343065,-0.02896290937
7907,7907,7907.0,XLV,2024-05-31,0.7027027027,0.7333333333,False,target_price,2024-06-03,141.4372187,-2.26277824,-0.01574654341
7908,7908,7908.0,DDOG,2024-05-31,0.6486486486,0.7333333333,True,target_price,2024-06-27,127.27059,17.09058967,0.1551151718
7909,7909,7909.0,PRU,2024-05-31,0.6756756757,0.7307692308,False,target_price,2024-06-03,115.157924,-5.192074486,-0.04314145868
7910,7910,7910.0,VAC,2024-05-31,0.7297297297,0.7142857143,True,stop_loss,2024-06-27,82.78398686,-7.486009781,-0.08292910224
7911,7911,7911.0,EMR,2024-05-31,0.7027027027,0.7142857143,True,target_price,2024-07-16,118.953859,6.793855319,0.06057288781
7912,7912,7912.0,XLRE,2024-05-31,0.7567567568,0.7142857143,False,target_price,2024-06-03,37.85438337,-0.1956158656,-0.005141021539
7913,7913,7913.0,XLP,2024-05-31,0.7027027027,0.7142857143,False,target_price,2024-06-03,75.1835761,-2.156420239,-0.02788234214
7914,7914,7914.0,WSO,2024-05-31,0.5405405405,0.7083333333,False,target_price,2024-06-03,462.6480383,-12.25195563,-0.0257990225
7915,7915,7915.0,XLK,2024-05-31,0.7297297297,0.7058823529,False,target_price,2024-06-03,207.2181701,-2.941833514,-0.01399806558
7916,7916,7916.0,PAYX,2024-05-31,0.7297297297,0.7,True,target_price,2024-06-12,124.459557,4.299553348,0.03578190094
7917,7917,7917.0,XLY,2024-05-31,0.7837837838,0.6923076923,True,target_price,2024-06-06,178.0733594,2.103358198,0.0119529362
7918,7918,7918.0,JCI,2024-05-31,0.6216216216,0.6875,False,target_price,2024-06-03,68.44840406,-3.461599598,-0.04813794217
7919,7919,7919.0,AXS,2024-05-31,0.5675675676,0.6785714286,False,target_price,2024-06-03,70.52356542,-3.356431837,-0.04543086033
7920,7920,7920.0,ADBE,2024-05-31,0.8108108108,0.6666666667,True,target_price,2024-06-14,489.7860696,45.02605988,0.1012367544
7921,7921,7921.0,ADP,2024-05-31,0.7027027027,0.6666666667,True,target_price,2024-06-06,247.5187317,2.598733509,0.01061054029
7922,7922,7922.0,TRN,2024-05-31,0.5675675676,0.64,False,target_price,2024-06-03,30.6143036,-0.8356971589,-0.02657224606
7923,7923,7923.0,SYY,2024-05-31,0.7567567568,0.6363636364,True,target_price,2024-09-03,78.42079503,5.600795332,0.07691287223
7924,7924,7924.0,KO,2024-05-31,0.5945945946,0.6315789474,False,target_price,2024-06-03,60.75901251,-2.170987792,-0.03449845513
7925,7925,7925.0,SUN,2024-05-31,0.9189189189,0.625,True,target_price,2024-06-06,53.96875598,2.96875598,0.05821090156
7926,7926,7926.0,UNP,2024-05-31,0.7567567568,0.625,True,stop_loss,2024-06-13,225.4938404,-7.326166938,-0.03146708491
7927,7927,7927.0,DRI,2024-05-31,0.8108108108,0.5714285714,True,stop_loss,2024-06-11,146.0220159,-4.367983538,-0.02904437499
7928,7928,7928.0,AMD,2024-05-31,0.7297297297,0.5625,True,stop_loss,2024-06-17,155.1032115,-11.79678239,-0.07068174251
7929,7929,7929.0,CNI,2024-05-31,0.5945945946,0.5625,True,stop_loss,2024-06-07,124.0860603,-3.243941571,-0.02547664749
7930,7930,7930.0,NVDA,2024-05-31,0.5135135135,0.56,False,target_price,2024-06-03,90.61385491,-19.01914832,-0.1734801361
7931,7931,7931.0,AAPL,2024-05-31,0.4864864865,0.56,False,target_price,2024-06-03,178.2128699,-14.03713008,-0.07301498091
7932,7932,7932.0,EA,2024-05-31,0.7027027027,0.5,False,target_price,2024-06-03,130.3181536,-2.561851308,-0.01927943418
7933,7933,7933.0,CSCO,2024-05-31,0.7027027027,0.4166666667,True,stop_loss,2024-06-14,45.07203421,-1.427965788,-0.03070894167
7934,7934,7934.0,KR,2024-05-31,0.5945945946,0.4117647059,True,target_price,2024-08-02,55.54751514,3.17751621,0.06067436079
7935,7935,7935.0,MA,2024-05-31,0.6486486486,0.4,True,stop_loss,2024-07-01,437.4037226,-9.666284749,-0.02162141184
7936,7936,7936.0,PLTR,2024-05-31,0.6756756757,0.3125,True,target_price,2024-06-05,22.63836613,0.9583658231,0.04420506502
7937,7937,7937.0,QSR,2024-05-31,0.7297297297,0.3,True,target_price,2024-07-15,73.34656725,4.766565417,0.06950372251
7938,7938,7938.0,BAX,2024-05-31,0.5405405405,0.1818181818,True,target_price,2024-08-06,36.63437397,2.544373818,0.07463695533
7939,7939,7939.0,NSC,2024-05-31,0.7027027027,0.1666666667,True,stop_loss,2024-06-25,215.9401086,-8.859894458,-0.03941234136
7940,7940,7940.0,XLF,2024-05-31,0.972972973,1.0,False,target_price,2024-06-03,40.99448295,-0.6455164439,-0.01550231636
7941,7941,7941.0,SBUX,2024-05-31,0.8378378378,0.9166666667,True,target_price,2024-06-03,81.09331032,0.8733091025,0.01088642594
7942,7942,7942.0,AMZN,2024-05-31,0.9189189189,0.9090909091,True,target_price,2024-06-06,184.7287754,8.288773007,0.04697785588
7943,7943,7943.0,GOOG,2024-05-31,0.7297297297,0.8928571429,False,target_price,2024-06-03,172.8980877,-1.061918999,-0.006104385823
7944,7944,7944.0,AFG,2024-05-31,0.7837837838,0.8666666667,False,stop_loss,2024-06-28,122.4955638,-7.414439904,-0.05707366403
7945,7945,7945.0,ARCC,2024-05-31,0.7567567568,0.8620689655,False,target_price,2024-06-03,21.45421257,-0.115787129,-0.005367970823
7946,7946,7946.0,HPE,2024-05-31,0.7837837838,0.8571428571,True,target_price,2024-06-03,17.90503212,0.2550324998,0.01444943373
7947,7947,7947.0,BFIN,2024-05-31,0.8918918919,0.8421052632,True,target_price,2024-07-01,10.29116513,0.1811654781,0.01791943465
7948,7948,7948.0,CAT,2024-05-31,0.7837837838,0.8333333333,True,stop_loss,2024-06-03,328.1304129,-10.38957608,-0.03069117459
7949,7949,7949.0,XLC,2024-05-31,0.6756756757,0.8181818182,False,target_price,2024-06-03,81.59302085,-1.666981288,-0.02002139377
7950,7950,7950.0,XLB,2024-05-31,0.7297297297,0.8095238095,True,stop_loss,2024-06-04,89.8600784,-1.669920382,-0.01824451442
7951,7951,7951.0,CPB,2024-05-31,0.7297297297,0.8,False,target_price,2024-06-03,44.43536432,0.05536325527,0.001247482063
7952,7952,7952.0,XLI,2024-05-31,0.7297297297,0.7894736842,True,stop_loss,2024-06-03,121.2908326,-2.219169523,-0.01796752882
7953,7953,7953.0,PG,2024-05-31,0.7027027027,0.7777777778,False,target_price,2024-06-03,162.0188199,-2.521173427,-0.01532255701
7954,7954,7954.0,XLU,2024-05-31,0.6486486486,0.7777777778,False,target_price,2024-06-03,68.50257657,-4.217424652,-0.05799538753
7955,7955,7955.0,CTBI,2024-05-31,0.6756756757,0.7727272727,True,target_price,2024-06-12,42.51867715,0.4086765438,0.009704975965
7956,7956,7956.0,CMI,2024-05-31,0.7567567568,0.7647058824,True,stop_loss,2024-06-14,263.178814,-18.55119695,-0.06584742918
7957,7957,7957.0,AVNT,2024-05-31,0.7297297297,0.75,False,target_price,2024-06-03,44.46892952,-0.2110707837,-0.004724055109
7958,7958,7958.0,XLE,2024-05-31,0.7837837838,0.7368421053,True,stop_loss,2024-06-03,90.50065388,-2.699343065,-0.02896290937
7959,7959,7959.0,XLV,2024-05-31,0.7027027027,0.7333333333,False,target_price,2024-06-03,141.4372187,-2.26277824,-0.01574654341
7960,7960,7960.0,DDOG,2024-05-31,0.6486486486,0.7333333333,True,target_price,2024-06-27,127.27059,17.09058967,0.1551151718
7961,7961,7961.0,PRU,2024-05-31,0.6756756757,0.7307692308,False,target_price,2024-06-03,115.157924,-5.192074486,-0.04314145868
7962,7962,7962.0,VAC,2024-05-31,0.7297297297,0.7142857143,True,stop_loss,2024-06-27,82.78398686,-7.486009781,-0.08292910224
7963,7963,7963.0,EMR,2024-05-31,0.7027027027,0.7142857143,True,target_price,2024-07-16,118.9541242,6.794120535,0.06057525244
7964,7964,7964.0,XLRE,2024-05-31,0.7567567568,0.7142857143,False,target_price,2024-06-03,37.85438337,-0.1956158656,-0.005141021539
7965,7965,7965.0,XLP,2024-05-31,0.7027027027,0.7142857143,False,target_price,2024-06-03,75.1835761,-2.156420239,-0.02788234214
7966,7966,7966.0,ADP,2024-05-31,0.7567567568,0.7142857143,True,target_price,2024-06-04,247.1727282,2.252729991,0.009197819729
7967,7967,7967.0,WSO,2024-05-31,0.5405405405,0.7083333333,False,target_price,2024-06-03,462.6480383,-12.25195563,-0.0257990225
7968,7968,7968.0,XLK,2024-05-31,0.7297297297,0.7058823529,False,target_price,2024-06-03,207.2181701,-2.941833514,-0.01399806558
7969,7969,7969.0,PAYX,2024-05-31,0.7297297297,0.7,True,target_price,2024-06-12,124.459557,4.299553348,0.03578190094
7970,7970,7970.0,XLY,2024-05-31,0.7837837838,0.6923076923,True,target_price,2024-06-06,178.0733594,2.103358198,0.0119529362
7971,7971,7971.0,JCI,2024-05-31,0.6216216216,0.6875,False,target_price,2024-06-03,68.44840406,-3.461599598,-0.04813794217
7972,7972,7972.0,AXS,2024-05-31,0.5675675676,0.6785714286,False,target_price,2024-06-03,70.52356542,-3.356431837,-0.04543086033
7973,7973,7973.0,ADBE,2024-05-31,0.8108108108,0.6666666667,True,target_price,2024-06-14,489.7860696,45.02605988,0.1012367544
7974,7974,7974.0,TRN,2024-05-31,0.5675675676,0.64,False,target_price,2024-06-03,30.6143036,-0.8356971589,-0.02657224606
7975,7975,7975.0,SYY,2024-05-31,0.7567567568,0.6363636364,True,target_price,2024-09-03,78.42079503,5.600795332,0.07691287223
7976,7976,7976.0,KO,2024-05-31,0.5945945946,0.6315789474,False,target_price,2024-06-03,60.75901251,-2.170987792,-0.03449845513
7977,7977,7977.0,SUN,2024-05-31,0.9189189189,0.625,True,target_price,2024-06-06,53.96872666,2.968726661,0.05821032668
7978,7978,7978.0,UNP,2024-05-31,0.7567567568,0.625,True,stop_loss,2024-06-13,225.4938404,-7.326166938,-0.03146708491
7979,7979,7979.0,DRI,2024-05-31,0.8108108108,0.5714285714,True,stop_loss,2024-06-11,146.0220159,-4.367983538,-0.02904437499
7980,7980,7980.0,AMD,2024-05-31,0.7297297297,0.5625,True,stop_loss,2024-06-17,155.1032115,-11.79678239,-0.07068174251
7981,7981,7981.0,CNI,2024-05-31,0.5945945946,0.5625,True,stop_loss,2024-06-07,124.0860603,-3.243941571,-0.02547664749
7982,7982,7982.0,NVDA,2024-05-31,0.5135135135,0.56,False,target_price,2024-06-03,90.61385491,-19.01914832,-0.1734801361
7983,7983,7983.0,AAPL,2024-05-31,0.4864864865,0.56,False,target_price,2024-06-03,178.2128699,-14.03713008,-0.07301498091
7984,7984,7984.0,EA,2024-05-31,0.7027027027,0.5,False,target_price,2024-06-03,130.3181536,-2.561851308,-0.01927943418
7985,7985,7985.0,CSCO,2024-05-31,0.7027027027,0.4166666667,True,stop_loss,2024-06-14,45.07203421,-1.427965788,-0.03070894167
7986,7986,7986.0,KR,2024-05-31,0.5945945946,0.4117647059,True,target_price,2024-08-02,55.54751676,3.177517828,0.06067439169
7987,7987,7987.0,MA,2024-05-31,0.6486486486,0.4,True,stop_loss,2024-07-01,437.4037226,-9.666284749,-0.02162141184
7988,7988,7988.0,PLTR,2024-05-31,0.6756756757,0.3125,True,target_price,2024-06-05,22.63836613,0.9583658231,0.04420506502
7989,7989,7989.0,QSR,2024-05-31,0.7297297297,0.3,True,target_price,2024-07-15,73.34660802,4.766606188,0.06950431701
7990,7990,7990.0,BAX,2024-05-31,0.5405405405,0.1818181818,True,target_price,2024-08-06,36.63437397,2.544373818,0.07463695533
7991,7991,7991.0,NSC,2024-05-31,0.7027027027,0.1666666667,True,stop_loss,2024-06-25,215.9401086,-8.859894458,-0.03941234136
7992,7992,7992.0,XLF,2024-05-31,0.9166666667,1.0,True,stop_loss,2024-06-11,40.99000978,-0.6499896145,-0.01560974121
7993,7993,7993.0,GOOG,2024-05-31,0.7222222222,0.9259259259,True,target_price,2024-06-05,176.7885936,2.82858688,0.01625998373
7994,7994,7994.0,ARCC,2024-05-31,0.7777777778,0.8928571429,False,target_price,2024-06-03,21.12128782,-0.4487118763,-0.02080259076
7995,7995,7995.0,XLB,2024-05-31,0.7777777778,0.8823529412,False,stop_loss,2024-06-04,89.8600784,-1.669920382,-0.01824451442
7996,7996,7996.0,CTBI,2024-05-31,0.7777777778,0.8695652174,True,target_price,2024-07-11,44.49907931,2.389078702,0.05673423575
7997,7997,7997.0,XLRE,2024-05-31,0.8611111111,0.8666666667,False,target_price,2024-06-03,37.47209861,-0.5779006273,-0.01518792743
7998,7998,7998.0,CPB,2024-05-31,0.6944444444,0.8571428571,False,target_price,2024-06-03,43.87382949,-0.5061715804,-0.01140539811
7999,7999,7999.0,XLU,2024-05-31,0.6388888889,0.8333333333,False,target_price,2024-06-03,70.51973501,-2.200266206,-0.0302566855
8000,8000,8000.0,AFG,2024-05-31,0.7777777778,0.8235294118,True,stop_loss,2024-06-28,122.4955638,-7.414439904,-0.05707366403
8001,8001,8001.0,XLV,2024-05-31,0.75,0.8125,False,target_price,2024-06-03,144.2225085,0.5225115124,0.003636127512
8002,8002,8002.0,XLP,2024-05-31,0.7222222222,0.8095238095,False,target_price,2024-06-03,76.25038323,-1.089613103,-0.01408861074
8003,8003,8003.0,PRU,2024-05-31,0.6944444444,0.8,False,target_price,2024-06-03,118.4525483,-1.89745016,-0.01576610041
8004,8004,8004.0,SBUX,2024-05-31,0.7222222222,0.7692307692,False,target_price,2024-06-03,77.78477746,-2.435223759,-0.03035681528
8005,8005,8005.0,AVNT,2024-05-31,0.7222222222,0.76,True,target_price,2024-06-12,45.52346136,0.8434610564,0.01887782119
8006,8006,8006.0,AMZN,2024-05-31,0.7777777778,0.75,True,target_price,2024-06-06,183.3753608,6.935358322,0.03930717652
8007,8007,8007.0,WSO,2024-05-31,0.6111111111,0.75,False,target_price,2024-06-03,453.6930013,-21.20699264,-0.04465570206
8008,8008,8008.0,VAC,2024-05-31,0.8333333333,0.7333333333,True,stop_loss,2024-06-27,82.78398686,-7.486009781,-0.08292910224
8009,8009,8009.0,XLE,2024-05-31,0.8055555556,0.7222222222,True,stop_loss,2024-06-03,90.50065388,-2.699343065,-0.02896290937
8010,8010,8010.0,XLI,2024-05-31,0.6944444444,0.7222222222,True,stop_loss,2024-06-03,121.2908326,-2.219169523,-0.01796752882
8011,8011,8011.0,AMD,2024-05-31,0.8611111111,0.7142857143,False,target_price,2024-06-03,148.4899374,-18.41005653,-0.110305915
8012,8012,8012.0,PG,2024-05-31,0.5833333333,0.7142857143,False,target_price,2024-06-03,162.2446295,-2.295363777,-0.01395018762
8013,8013,8013.0,JCI,2024-05-31,0.6388888889,0.7083333333,False,target_price,2024-06-03,70.97079213,-0.9392115346,-0.01306093015
8014,8014,8014.0,CNI,2024-05-31,0.7222222222,0.7,False,target_price,2024-06-03,126.5647463,-0.7652555221,-0.006010017365
8015,8015,8015.0,XLY,2024-05-31,0.75,0.6923076923,True,target_price,2024-06-12,179.7645546,3.794553417,0.02156363807
8016,8016,8016.0,CMI,2024-05-31,0.7222222222,0.6923076923,True,stop_loss,2024-06-14,263.178814,-18.55119695,-0.06584742918
8017,8017,8017.0,UNP,2024-05-31,0.75,0.6875,True,stop_loss,2024-06-13,225.4938404,-7.326166938,-0.03146708491
8018,8018,8018.0,AAPL,2024-05-31,0.6111111111,0.68,False,target_price,2024-06-03,185.1457799,-7.104220136,-0.03695303062
8019,8019,8019.0,XLC,2024-05-31,0.5555555556,0.6666666667,False,target_price,2024-06-03,82.29636751,-0.9636346269,-0.01157380017
8020,8020,8020.0,KO,2024-05-31,0.5833333333,0.6666666667,False,target_price,2024-06-03,60.97007923,-1.959921072,-0.03114446309
8021,8021,8021.0,HPE,2024-05-31,0.6111111111,0.65,False,target_price,2024-06-03,17.4922542,-0.1577454161,-0.008937417534
8022,8022,8022.0,ADP,2024-05-31,0.7222222222,0.6470588235,True,target_price,2024-06-06,248.2885399,3.368541735,0.01375364102
