,ticker,total_predictions,total_correct_predicions,overall_success_rate,predicted_higher_correct,total_predicted_higher,predicted_higher_success_rate,adj_sell_vs_pred_pct,latest_close,last_date_for_prediction,prediction_price,adj_prediction_price,adj_prediction_higher,stop_loss ,adj_prediction_price_w_high_inc
7888,EMR,36,23,0.6388888888888888,13,21,0.6190476190476191,0.0064253572624643,110.9000015258789,2024-05-30,111.68209204251664,112.39968938370924,True,-0.0842155906785101,113.1606809093104
7889,XLK,36,24,0.6666666666666666,11,18,0.6111111111111112,0.0027503641264729,209.8300018310547,2024-05-30,206.4729019165039,207.04077757902385,False,-0.0204555883923991,208.1548882738232
7890,AAPL,36,19,0.5277777777777778,14,23,0.6086956521739131,-0.0019542088933902,191.2899932861328,2024-05-30,179.09659980554383,178.74660763742787,False,-0.0409133532004891,180.2130788570688
7891,ADBE,36,28,0.7777777777777778,9,15,0.6,-0.0002321520760409,445.8699951171875,2024-05-30,482.0786743164063,481.9667587513486,True,-0.0369488407015021,487.34842128910094
7892,TRN,36,20,0.5555555555555556,17,29,0.5862068965517241,-0.0033421503964327,31.100000381469727,2024-05-30,30.043444887091184,29.943035175851588,False,-0.1009686687431467,30.24884312960717
7893,PLTR,36,29,0.8055555555555556,5,9,0.5555555555555556,0.0038178328661702,21.729999542236328,2024-05-30,21.52484029233058,21.607018535037707,False,-0.106781406169597,22.000266821660464
7894,PAYX,36,22,0.6111111111111112,11,20,0.55,-0.0003887120199073,118.41000366210938,2024-05-30,120.21135265302496,120.1646250553194,True,-0.0641562110533113,120.99066723150447
7895,NVDA,36,19,0.5277777777777778,12,22,0.5454545454545454,0.0052855823908347,110.5,2024-05-30,100.41103103637695,100.9417618138684,False,-0.066894955150408,102.45565815838263
7896,ADP,36,19,0.5277777777777778,10,20,0.5,-0.0009744918996174,240.9100036621093,2024-05-30,246.092501373291,245.85268622414617,True,-0.0331219856539885,247.35246636524988
7897,SUN,36,29,0.8055555555555556,6,12,0.5,-0.0043337386054611,49.72999954223633,2024-05-30,54.26140121459961,54.02624648536949,True,-0.0563380502404296,54.6182412128181
7898,KR,36,22,0.6111111111111112,5,11,0.4545454545454545,0.0021840160726873,51.97999954223633,2024-05-30,55.14680862426758,55.2672501406604,True,-0.0724917849059367,55.66990084184969
7899,CSCO,36,26,0.7222222222222222,5,12,0.4166666666666667,-0.0018095767093542,46.119998931884766,2024-05-30,47.580177307128906,47.49407732644698,True,-0.0307089416676029,47.83504705474101
7900,DRI,36,26,0.7222222222222222,5,12,0.4166666666666667,0.0038925291921152,148.0500030517578,2024-05-30,152.40687561035156,153.00012382274394,True,-0.0290443749938381,154.22673633113894
7901,MA,36,24,0.6666666666666666,5,13,0.3846153846153846,-0.0011876377914297,442.1000061035156,2024-05-30,454.872399597168,454.332175945128,True,-0.0216214118390196,456.8758728843388
7902,BAX,36,21,0.5833333333333334,0,6,0.0,0.0089113659382823,33.43000030517578,2024-05-30,41.426197354887016,41.79536135894792,True,-0.0616635643265452,42.21554961769499
7903,NSC,36,24,0.6666666666666666,0,10,0.0,-5.05875184905354e-05,220.67999267578125,2024-05-30,238.0016727436755,237.9896328296548,True,-0.0394123413583509,240.2282576131748
7904,XLF,37,36,0.972972972972973,21,21,1.0,0.0021573947069696,41.63999938964844,2024-05-31,40.73633312172174,40.8242174711799,False,-0.0156097412109375,40.99448348257815
7905,SBUX,37,31,0.8378378378378378,11,12,0.9166666666666666,0.0119128494170743,80.22000122070312,2024-05-31,79.48659965515137,80.43351154751846,True,-0.0423553548023017,81.09331032321998
7906,AMZN,37,34,0.918918918918919,20,22,0.9090909090909092,-0.0015805675063233,176.44000244140625,2024-05-31,183.2953680984373,183.0056573955613,True,-0.0441918621997095,184.72877544833108
7907,GOOG,37,27,0.7297297297297297,25,28,0.8928571428571429,0.0001955945891699,173.9600067138672,2024-05-31,171.65590225219728,171.6894772178769,False,-0.0388651312756146,172.89808771511645
7908,AFG,37,29,0.7837837837837838,13,15,0.8666666666666667,-0.0009514514929287,129.91000366210938,2024-05-31,129.8157007598877,129.6921874175941,False,-0.0570736640345563,130.5812862765944
7909,ARCC,37,28,0.7567567567567568,25,29,0.8620689655172413,0.0005147220670838,21.56999969482422,2024-05-31,21.347446368206263,21.358434369927867,False,-0.0160818672682436,21.454212695789963
7910,HPE,37,29,0.7837837837837838,18,21,0.8571428571428571,-0.0011237849856564,17.649999618530273,2024-05-31,17.72920015335083,17.709276344410796,True,-0.0881979295343612,17.90503211829821
7911,BFIN,37,33,0.8918918918918919,16,19,0.8421052631578947,-0.0011796520710894,10.109999656677246,2024-05-31,10.161747976737862,10.149760649691212,True,-0.0445596188781271,10.291165134788969
7912,CAT,37,29,0.7837837837837838,15,18,0.8333333333333334,-0.0011877524931922,338.5199890136719,2024-05-31,367.8139876130475,367.3771156322292,True,-0.0306911745860729,370.5393823338159
7913,XLC,37,25,0.6756756756756757,18,22,0.8181818181818182,0.002363429156493,83.26000213623047,2024-05-31,81.04618373216917,81.23773064582427,False,-0.0193514077219883,81.59302084836446
7914,XLB,37,27,0.7297297297297297,17,21,0.8095238095238095,-1.7998155506299487e-05,91.52999877929688,2024-05-31,92.9512710571289,92.94959810569792,True,-0.0182445144152186,93.35775961090738
7915,CPB,37,27,0.7297297297297297,20,25,0.8,-0.0009957022211161,44.380001068115234,2024-05-31,44.12499931335449,44.08106395353144,False,-0.0357470530501669,44.43536432338933
7916,XLI,37,27,0.7297297297297297,15,19,0.7894736842105263,0.0008660401887864,123.51000213623048,2024-05-31,124.78400161743164,124.89206957774992,True,-0.0179675288244972,125.36215070514304
7917,PG,37,26,0.7027027027027027,14,18,0.7777777777777778,0.0001216141219455,164.5399932861328,2024-05-31,161.31239868164062,161.3320165473652,False,-0.0300937662103508,162.01881985929583
7918,XLU,37,24,0.6486486486486487,21,27,0.7777777777777778,-9.50336348577592e-05,72.72000122070312,2024-05-31,68.17083286003766,68.1643543379997,False,-0.0280741928871521,68.50271436269963
7919,CTBI,37,25,0.6756756756756757,17,22,0.7727272727272727,0.0014810738917932,42.11000061035156,2024-05-31,42.07560012817383,42.1379172010052,True,-0.0521671995824327,42.518677154169765
7920,CMI,37,28,0.7567567567567568,13,17,0.7647058823529411,-0.0004996148042892,281.7300109863281,2024-05-31,289.4977785923179,289.35314121632433,True,-0.0658474291785288,291.65845720631256
7921,AVNT,37,27,0.7297297297297297,21,28,0.75,0.0002063067300526,44.68000030517578,2024-05-31,44.06840023040772,44.0774918379579,False,-0.0412536036778053,44.46892952146245
7922,XLE,37,29,0.7837837837837838,14,19,0.7368421052631579,0.0013821698879781,93.1999969482422,2024-05-31,94.9584992980957,95.08974807643312,True,-0.0289629093693752,95.686867316309
7923,XLV,37,26,0.7027027027027027,11,15,0.7333333333333333,0.0012855309204017,143.6999969482422,2024-05-31,140.72282282525035,140.90372636519842,False,-0.0166583392607009,141.43721870793908
7924,DDOG,37,24,0.6486486486486487,11,15,0.7333333333333333,-0.0003774598337922,110.18000030517578,2024-05-31,125.27330192565918,125.22601628593571,True,-0.0662347585083502,127.270589977853
7925,PRU,37,25,0.6756756756756757,19,26,0.7307692307692307,0.0023902008911435,120.3499984741211,2024-05-31,114.12440124511718,114.3971814906745,False,-0.0566421237728922,115.157923988264
7926,VAC,37,27,0.7297297297297297,10,14,0.7142857142857143,0.0039933050108449,90.2699966430664,2024-05-31,101.65250068664552,102.0584301270024,True,-0.082929102237247,103.43206166262404
7927,EMR,37,26,0.7027027027027027,15,21,0.7142857142857143,0.0032616838218656,112.16000366210938,2024-05-31,117.77769135986512,118.16184495035029,True,-0.0842155906785101,118.95385898064733
7928,XLRE,37,28,0.7567567567567568,10,14,0.7142857142857143,-6.600808500773013e-05,38.04999923706055,2024-05-31,37.63270015716553,37.63021609469448,False,-0.024087031610314,37.854383371435375
7929,XLP,37,26,0.7027027027027027,15,21,0.7142857142857143,0.0019526017342141,77.33999633789062,2024-05-31,74.78159889221192,74.92761757189616,False,-0.0232398571649791,75.18357609871596
7930,WSO,37,20,0.5405405405405406,17,24,0.7083333333333334,0.0027639090023055,474.8999938964844,2024-05-31,457.6076016235352,458.8723873931859,False,-0.0444966458733118,462.64803826697744
7931,XLK,37,27,0.7297297297297297,12,17,0.7058823529411765,0.0010315936460566,210.1600036621093,2024-05-31,205.9092454168922,206.1216600861285,False,-0.02252714888489,207.2181701482992
7932,PAYX,37,27,0.7297297297297297,14,20,0.7,-0.0018795301617666,120.16000366210938,2024-05-31,123.88030143737792,123.64746467437764,True,-0.0641562110533113,124.45955701050366
7933,XLY,37,29,0.7837837837837838,9,13,0.6923076923076923,-0.0008456656711038,175.97000122070312,2024-05-31,177.307498626709,177.1575557618911,True,-0.0205467099994953,178.07335941919533
7934,JCI,37,23,0.6216216216216216,22,32,0.6875,-0.0017860383715247,71.91000366210938,2024-05-31,68.13299934387207,68.01131119267684,False,-0.0363174144013654,68.44840406450834
7935,AXS,37,21,0.5675675675675675,19,28,0.6785714285714286,0.0025734394905775,73.87999725341797,2024-05-31,69.80919898986816,69.98884873935428,False,-0.032614905859953,70.5235654166722
7936,ADBE,37,30,0.8108108108108109,12,18,0.6666666666666666,0.0015463847424659,444.760009765625,2024-05-31,483.6513006591797,484.3992116511928,True,-0.0369488407015021,489.7860696481512
7937,ADP,37,26,0.7027027027027027,14,21,0.6666666666666666,0.0006449268854315,244.9199981689453,2024-05-31,245.8743950235265,246.03296603131648,True,-0.0331219856539885,247.5187316783069
7938,TRN,37,21,0.5675675675675675,16,25,0.64,0.0074927145042201,31.450000762939453,2024-05-31,30.082334518432617,30.30773286259968,False,-0.1009686687431467,30.61430360408613
7939,SYY,37,28,0.7567567567567568,7,11,0.6363636363636364,-0.0027301384292558,72.81999969482422,2024-05-31,78.07970008850097,77.86653169874458,True,-0.0724522165638446,78.42079502729152
7940,KO,37,22,0.5945945945945946,12,19,0.631578947368421,0.0031052390250427,62.93000030517578,2024-05-31,60.29389991760254,60.4811268885987,False,-0.0285761878361008,60.7590125132949
7941,SUN,37,34,0.918918918918919,5,8,0.625,-0.0037413107908637,51.0,2024-05-31,53.58887388920037,53.38838125704847,True,-0.0563380502404296,53.96875597950579
7942,UNP,37,28,0.7567567567567568,10,16,0.625,0.0028305103559876,232.82000732421875,2024-05-31,240.12230087280275,240.8019695321268,True,-0.031467084906904,242.4966305052821
7943,DRI,37,30,0.8108108108108109,8,14,0.5714285714285714,0.0006205007685043,150.38999938964844,2024-05-31,153.4637451171875,153.55896948897026,True,-0.0290443749938381,154.76226427036562
7944,AMD,37,27,0.7297297297297297,9,16,0.5625,0.0034791130145483,166.89999389648438,2024-05-31,169.77780151367188,170.3684776724995,True,-0.0706817425057812,173.36323122082183
7945,CNI,37,22,0.5945945945945946,9,16,0.5625,0.0020991687516861,127.33000183105467,2024-05-31,127.45010208129882,127.71764135298712,True,-0.0254766474880525,128.58188437933578
7946,NVDA,37,19,0.5135135135135135,14,25,0.56,-0.0015430702061945,109.63300323486328,2024-05-31,89.39653076171875,89.25858563856319,False,-0.066894955150408,90.6138549145968
7947,AAPL,37,18,0.4864864864864865,14,25,0.56,-0.0020364441053931,192.25,2024-05-31,177.1340982055664,176.77337451541155,False,-0.0409133532004891,178.2128699201038
7948,EA,37,26,0.7027027027027027,8,16,0.5,-0.0015750327092552,132.8800048828125,2024-05-31,129.4935996246338,129.2896429695858,False,-0.0460561718074182,130.3181535748777
7949,CSCO,37,26,0.7027027027027027,5,12,0.4166666666666667,0.0001930945181778,46.5,2024-05-31,48.3959994506836,48.40534445287926,True,-0.0307089416676029,48.75076053075444
7950,KR,37,22,0.5945945945945946,7,17,0.4117647058823529,0.0025239971047361,52.369998931884766,2024-05-31,55.012156500352845,55.15100702408503,True,-0.0724917849059367,55.54751514167094
7951,MA,37,24,0.6486486486486487,6,15,0.4,-0.0020551553802031,447.0700073242188,2024-05-31,462.3034691805028,461.35336371852986,True,-0.0216214118390196,463.8978712379725
7952,PLTR,37,25,0.6756756756756757,5,16,0.3125,-0.0099886905971171,21.68000030517578,2024-05-31,22.45739995956421,22.23307993975241,True,-0.106781406169597,22.638366128265368
7953,QSR,37,27,0.7297297297297297,3,10,0.3,-0.0006451344714176,68.58000183105469,2024-05-31,72.73359406194449,72.68667111318503,True,-0.0295541009566324,73.346567247727
7954,BAX,37,20,0.5405405405405406,2,11,0.1818181818181818,0.0018059440334336,34.09000015258789,2024-05-31,36.20699981689453,36.27238763218239,True,-0.0616635643265452,36.63437397105539
7955,NSC,37,26,0.7027027027027027,2,12,0.1666666666666666,-0.0004596781595062,224.8000030517578,2024-05-31,240.95570068359376,240.844938610581,True,-0.0394123413583509,243.0904957662184
7956,XLF,37,36,0.972972972972973,21,21,1.0,0.0021574028793798,41.63999938964844,2024-05-31,40.73633225605895,40.824216936563545,False,-0.0156097412109375,40.99448294573206
7957,SBUX,37,31,0.8378378378378378,11,12,0.9166666666666666,0.0119128494170743,80.22000122070312,2024-05-31,79.48659965515137,80.43351154751846,True,-0.0423553548023017,81.09331032321998
7958,AMZN,37,34,0.918918918918919,20,22,0.9090909090909092,-0.0015805675063233,176.44000244140625,2024-05-31,183.2953680984373,183.0056573955613,True,-0.0441918621997095,184.72877544833108
7959,GOOG,37,27,0.7297297297297297,25,28,0.8928571428571429,0.0001955945891699,173.9600067138672,2024-05-31,171.65590225219728,171.6894772178769,False,-0.0388651312756146,172.89808771511645
7960,AFG,37,29,0.7837837837837838,13,15,0.8666666666666667,-0.0009514514929287,129.91000366210938,2024-05-31,129.8157007598877,129.6921874175941,False,-0.0570736640345563,130.5812862765944
7961,ARCC,37,28,0.7567567567567568,25,29,0.8620689655172413,0.0005147215753652,21.56999969482422,2024-05-31,21.347446249372943,21.358434240536447,False,-0.0160818672682436,21.45421256581831
7962,HPE,37,29,0.7837837837837838,18,21,0.8571428571428571,-0.0011237849856564,17.649999618530273,2024-05-31,17.72920015335083,17.709276344410796,True,-0.0881979295343612,17.90503211829821
7963,BFIN,37,33,0.8918918918918919,16,19,0.8421052631578947,-0.0011796520710894,10.109999656677246,2024-05-31,10.161747976737862,10.149760649691212,True,-0.0445596188781271,10.291165134788969
7964,CAT,37,29,0.7837837837837838,15,18,0.8333333333333334,-0.0011877524931922,338.5199890136719,2024-05-31,367.8139876130475,367.3771156322292,True,-0.0306911745860729,370.5393823338159
7965,XLC,37,25,0.6756756756756757,18,22,0.8181818181818182,0.002363429156493,83.26000213623047,2024-05-31,81.04618373216917,81.23773064582427,False,-0.0193514077219883,81.59302084836446
7966,XLB,37,27,0.7297297297297297,17,21,0.8095238095238095,-1.7998155506299487e-05,91.52999877929688,2024-05-31,92.9512710571289,92.94959810569792,True,-0.0182445144152186,93.35775961090738
7967,CPB,37,27,0.7297297297297297,20,25,0.8,-0.0009957022211161,44.380001068115234,2024-05-31,44.12499931335449,44.08106395353144,False,-0.0357470530501669,44.43536432338933
7968,XLI,37,27,0.7297297297297297,15,19,0.7894736842105263,0.0008657436063783,123.51000213623048,2024-05-31,124.78400161743164,124.89203256901024,True,-0.0179675288244972,125.3621135571062
7969,PG,37,26,0.7027027027027027,14,18,0.7777777777777778,0.0001216141219455,164.5399932861328,2024-05-31,161.31239868164062,161.3320165473652,False,-0.0300937662103508,162.01881985929583
7970,XLU,37,24,0.6486486486486487,21,27,0.7777777777777778,-9.497527828663412e-05,72.72000122070312,2024-05-31,68.1706917547759,68.1642172243555,False,-0.0280741928871521,68.50257656843905
7971,CTBI,37,25,0.6756756756756757,17,22,0.7727272727272727,0.0014810738917932,42.11000061035156,2024-05-31,42.07560012817383,42.1379172010052,True,-0.0521671995824327,42.518677154169765
7972,CMI,37,28,0.7567567567567568,13,17,0.7647058823529411,-0.0004996148042892,281.7300109863281,2024-05-31,289.4977785923179,289.35314121632433,True,-0.0658474291785288,291.65845720631256
7973,AVNT,37,27,0.7297297297297297,21,28,0.75,0.0002063067300526,44.68000030517578,2024-05-31,44.06840023040772,44.0774918379579,False,-0.0412536036778053,44.46892952146245
7974,XLE,37,29,0.7837837837837838,14,19,0.7368421052631579,0.0013821698879781,93.1999969482422,2024-05-31,94.9584992980957,95.08974807643312,True,-0.0289629093693752,95.686867316309
7975,XLV,37,26,0.7027027027027027,11,15,0.7333333333333333,0.0012855309204017,143.6999969482422,2024-05-31,140.72282282525035,140.90372636519842,False,-0.0166583392607009,141.43721870793908
7976,DDOG,37,24,0.6486486486486487,11,15,0.7333333333333333,-0.0003774598337922,110.18000030517578,2024-05-31,125.27330192565918,125.22601628593571,True,-0.0662347585083502,127.270589977853
7977,PRU,37,25,0.6756756756756757,19,26,0.7307692307692307,0.0023902008911435,120.3499984741211,2024-05-31,114.12440124511718,114.3971814906745,False,-0.0566421237728922,115.157923988264
7978,VAC,37,27,0.7297297297297297,10,14,0.7142857142857143,0.0039933050108449,90.2699966430664,2024-05-31,101.65250068664552,102.0584301270024,True,-0.082929102237247,103.43206166262404
7979,EMR,37,26,0.7027027027027027,15,21,0.7142857142857143,0.0032617633852729,112.16000366210938,2024-05-31,117.77794461371911,118.16210840105286,True,-0.0842155906785101,118.95412419720462
7980,XLRE,37,28,0.7567567567567568,10,14,0.7142857142857143,-6.600808500773013e-05,38.04999923706055,2024-05-31,37.63270015716553,37.63021609469448,False,-0.024087031610314,37.854383371435375
7981,XLP,37,26,0.7027027027027027,15,21,0.7142857142857143,0.0019526017342141,77.33999633789062,2024-05-31,74.78159889221192,74.92761757189616,False,-0.0232398571649791,75.18357609871596
7982,ADP,37,28,0.7567567567567568,15,21,0.7142857142857143,0.0002367085716728,244.9199981689453,2024-05-31,245.6308965086477,245.6890394473189,True,-0.0331219856539885,247.1727281600196
7983,WSO,37,20,0.5405405405405406,17,24,0.7083333333333334,0.0027639090023055,474.8999938964844,2024-05-31,457.6076016235352,458.8723873931859,False,-0.0444966458733118,462.64803826697744
